Date,Open,Log,Log_Diff
2017-08-15,4326.990234375,8.372627483318016,0.062187871219208546
2017-08-16,4200.33984375,8.342920716176575,-0.02970676714144105
2017-08-17,4384.43994140625,8.385817175191107,0.042896459014531985
2017-08-18,4324.33984375,8.372014770432488,-0.013802404758619602
2017-08-19,4137.75,8.327907440820649,-0.04410732961183861
2017-08-20,4189.31005859375,8.3402913355375,0.012383894716851529
2017-08-21,4090.47998046875,8.316417596789167,-0.02387373874833365
2017-08-22,3998.35009765625,8.293637079424636,-0.022780517364530795
2017-08-23,4089.010009765625,8.316058168335632,0.02242108891099548
2017-08-24,4137.60009765625,8.327871212179687,0.01181304384405557
2017-08-25,4332.81982421875,8.37397383865027,0.046102626470583274
2017-08-26,4372.06005859375,8.382989586300372,0.009015747650101602
2017-08-27,4345.10009765625,8.376804074869405,-0.006185511430967239
2017-08-28,4384.4501953125,8.38581951389215,0.009015439022745042
2017-08-29,4389.2099609375,8.386904526533895,0.0010850126417452088
2017-08-30,4570.35986328125,8.42734722548854,0.040442698954645806
2017-08-31,4555.58984375,8.42411029499873,-0.0032369304898107742
2017-09-01,4701.759765625,8.455692135839225,0.03158184084049509
2017-09-02,4901.419921875,8.4972802220951,0.0415880862558744
2017-09-03,4585.27001953125,8.430604274893525,-0.0666759472015741
2017-09-04,4591.6298828125,8.431990334318195,0.0013860594246697389
2017-09-05,4228.2900390625,8.349552944226334,-0.08243739009186157
2017-09-06,4376.58984375,8.384025125637665,0.03447218141133135
2017-09-07,4589.14013671875,8.431447951457173,0.04742282581950796
2017-09-08,4605.16015625,8.434932726857712,0.003484775400538709
2017-09-09,4229.81005859375,8.349912367626402,-0.08502035923130968
2017-09-10,4229.33984375,8.349801194553537,-0.00011117307286490075
2017-09-11,4122.47021484375,8.324207829384912,-0.02559336516862487
2017-09-12,4168.8798828125,8.335402665475439,0.011194836090526294
2017-09-13,4131.97998046875,8.32651198522991,-0.008890680245528415
2017-09-14,3875.3701171875,8.262396451339168,-0.06411553389074243
2017-09-15,3166.300048828125,8.060319008163914,-0.2020774431752539
2017-09-16,3637.75,8.199120637640387,0.13880162947647356
2017-09-17,3606.280029296875,8.190432057236471,-0.00868858040391629
2017-09-18,3591.090087890625,8.186211081043298,-0.004220976193172632
2017-09-19,4073.7900390625,8.312329058655175,0.1261179776118766
2017-09-20,3916.360107421875,8.272917957395425,-0.039411101259750225
2017-09-21,3901.469970703125,8.269108676667814,-0.0038092807276104423
2017-09-22,3628.02001953125,8.19644232928244,-0.0726663473853737
2017-09-23,3629.919921875,8.196965866926037,0.0005235376435965833
2017-09-24,3796.14990234375,8.241742648503275,0.0447767815772373
2017-09-25,3681.580078125,8.211097308066167,-0.03064534043710765
2017-09-26,3928.409912109375,8.275990020472925,0.06489271240675798
2017-09-27,3892.93994140625,8.266919920161952,-0.009070100310973217
2017-09-28,4197.1298828125,8.342156209438624,0.07523628927667225
2017-09-29,4171.6201171875,8.336059756650691,-0.0060964527879328045
2017-09-30,4166.10986328125,8.334737992880124,-0.0013217637705675855
2017-10-01,4341.0498046875,8.375871488324655,0.04113349544453193
2017-10-02,4395.81005859375,8.388407106808808,0.012535618484152522
2017-10-03,4408.4599609375,8.391280692244147,0.002873585435338555
2017-10-04,4319.3701171875,8.3708648644008,-0.020415827843345724
2017-10-05,4229.8798828125,8.34992887513891,-0.020935989261891663
2017-10-06,4324.4599609375,8.372042547046634,0.022113671907725063
2017-10-07,4369.35009765625,8.382369557958063,0.010327010911428403
2017-10-08,4429.669921875,8.39608035052843,0.013710792570368113
2017-10-09,4614.52001953125,8.436963137092851,0.04088278656442057
2017-10-10,4776.2099609375,8.471402615776483,0.034439478683632174
2017-10-11,4789.25,8.474129101945211,0.0027264861687275044
2017-10-12,4829.580078125,8.482514802520296,0.008385700575084698
2017-10-13,5464.16015625,8.605965711994195,0.12345090947389892
2017-10-14,5643.52978515625,8.638264997162608,0.032299285168413405
2017-10-15,5835.9599609375,8.671794048916178,0.033529051753570016
2017-10-16,5687.56982421875,8.64603833996956,-0.025755708946617162
2017-10-17,5741.580078125,8.655489726367088,0.009451386397527628
2017-10-18,5603.81982421875,8.631203755658584,-0.02428597070850458
2017-10-19,5583.740234375,8.627614123728153,-0.0035896319304313806
2017-10-20,5708.10986328125,8.649643225657691,0.02202910192953844
2017-10-21,5996.7900390625,8.69897961156053,0.04933638590283884
2017-10-22,6036.66015625,8.705606183730026,0.00662657216949647
2017-10-23,6006.0,8.700514248543275,-0.0050919351867513285
2017-10-24,5935.52001953125,8.688709922334544,-0.011804326208730842
2017-10-25,5524.60009765625,8.616966143251652,-0.07174377908289209
2017-10-26,5747.9501953125,8.656598582462786,0.03963243921113424
2017-10-27,5899.740234375,8.682663600852512,0.02606501838972619
2017-10-28,5787.81982421875,8.663510958071749,-0.019152642780763784
2017-10-29,5754.43994140625,8.65772699954919,-0.005783958522558308
2017-10-30,6114.85009765625,8.71847553394611,0.06074853439691985
2017-10-31,6132.02001953125,8.721279504750115,0.0028039708040044076
2017-11-01,6440.97021484375,8.770434462229996,0.049154957479881745
2017-11-02,6777.77001953125,8.82140342115925,0.05096895892925346
2017-11-03,7087.52978515625,8.866092150518359,0.04468872935910895
2017-11-04,7164.47998046875,8.87689075988501,0.01079860936665078
2017-11-05,7404.52001953125,8.909845906171823,0.032955146286813175
2017-11-06,7403.22021484375,8.909670348703868,-0.00017555746795494542
2017-11-07,7023.10009765625,8.856960008891887,-0.05271033981198059
2017-11-08,7141.3798828125,8.873661297559257,0.016701288667370306
2017-11-09,7446.830078125,8.9155437279567,0.041882430397443215
2017-11-10,7173.72998046875,8.878181018753928,-0.03736270920277285
2017-11-11,6618.60986328125,8.797640636439075,-0.08054038231485272
2017-11-12,6295.4501953125,8.747582460253684,-0.050058176185391545
2017-11-13,5938.25,8.689169756155202,-0.05841270409848143
2017-11-14,6561.47998046875,8.788971463271526,0.09980170711632397
2017-11-15,6634.759765625,8.800077738970648,0.011106275699122037
2017-11-16,7323.240234375,8.89880816398181,0.09873042501116203
2017-11-17,7853.56982421875,8.96872346208443,0.06991529810261987
2017-11-18,7697.2099609375,8.948613199444395,-0.020110262640034904
2017-11-19,7766.02978515625,8.957514345612129,0.008901146167733742
2017-11-20,8039.06982421875,8.992068661974871,0.0345543163627422
2017-11-21,8205.740234375,9.01258921692894,0.02052055495406968
2017-11-22,8077.9501953125,8.996893430631772,-0.015695786297168723
2017-11-23,8232.3798828125,9.015830423535208,0.01893699290343598
2017-11-24,8074.02001953125,8.996406780915787,-0.019423642619420534
2017-11-25,8241.7099609375,9.016963120905569,0.020556339989781236
2017-11-26,8789.0400390625,9.081260774142219,0.06429765323665038
2017-11-27,9352.7197265625,9.14342245983165,0.06216168568943026
2017-11-28,9823.4296875,9.192525595719292,0.049103135887643035
2017-11-29,10077.400390625,9.21805061060856,0.02552501488926673
2017-11-30,9906.7900390625,9.200975663558031,-0.01707494705052781
2017-12-01,10198.599609375,9.23000569664826,0.029030033090228002
2017-12-02,10978.2998046875,9.303675858327708,0.0736701616794484
2017-12-03,11082.7001953125,9.31314063054922,0.009464772221512874
2017-12-04,11315.400390625,9.333919943267912,0.020779312718691045
2017-12-05,11685.7001953125,9.366121167754693,0.032201224486781754
2017-12-06,11923.400390625,9.386258167608139,0.020136999853445303
2017-12-07,14266.099609375,9.56564134510542,0.1793831774972805
2017-12-08,17802.900390625,9.7871166662999,0.22147532119448066
2017-12-09,16523.30078125,9.712526832276987,-0.07458983402291253
2017-12-10,15168.400390625,9.626969621207655,-0.08555721106933234
2017-12-11,15427.400390625,9.643900453562807,0.016930832355152248
2017-12-12,16919.80078125,9.736239858933097,0.09233940537028928
2017-12-13,17500.0,9.769956159911606,0.03371630097850975
2017-12-14,16384.599609375,9.704097124421464,-0.06585903549014205
2017-12-15,16601.30078125,9.71723633159089,0.013139207169425404
2017-12-16,17760.30078125,9.784720952283944,0.06748462069305461
2017-12-17,19475.80078125,9.876927988314662,0.09220703603071811
2017-12-18,19106.400390625,9.857778656887199,-0.019149331427463778
2017-12-19,19118.30078125,9.858401311382572,0.0006226544953733537
2017-12-20,17760.30078125,9.784720952283944,-0.07368035909862769
2017-12-21,16642.400390625,9.719708958215847,-0.06501199406809732
2017-12-22,15898.0,9.673948594133059,-0.045760364082788385
2017-12-23,13948.7001953125,9.5431416069451,-0.1308069871879578
2017-12-24,14608.2001953125,9.589338307239235,0.04619670029413392
2017-12-25,13995.900390625,9.54651973647347,-0.04281857076576401
2017-12-26,14036.599609375,9.549423455181866,0.002903718708395786
2017-12-27,16163.5,9.69051089278254,0.14108743760067277
2017-12-28,15864.099609375,9.671813949136991,-0.018696943645547748
2017-12-29,14695.7998046875,9.595317004366649,-0.07649694477034252
2017-12-30,14681.900390625,9.594370748192256,-0.0009462561743927012
2017-12-31,12897.7001953125,9.464804295022956,-0.12956645316929993
2018-01-01,14112.2001953125,9.554794964321722,0.08999066929876598
2018-01-02,13625.0,9.519661619531444,-0.03513334479027819
2018-01-03,14978.2001953125,9.61435110267756,0.0946894831461158
2018-01-04,15270.7001953125,9.633691251471323,0.01934014879376278
2018-01-05,15477.2001953125,9.647123264849617,0.013432013378293917
2018-01-06,17462.099609375,9.76778807470536,0.12066480985574302
2018-01-07,17527.30078125,9.77151498894892,0.003726914243561197
2018-01-08,16476.19921875,9.709672146934071,-0.06184284201484935
2018-01-09,15123.7001953125,9.624018341706204,-0.08565380522786725
2018-01-10,14588.5,9.587988826087573,-0.036029515618631436
2018-01-11,14968.2001953125,9.613683242751742,0.025694416664169495
2018-01-12,13453.900390625,9.5070243348585,-0.10665890789324273
2018-01-13,13952.400390625,9.543406843459538,0.03638250860103831
2018-01-14,14370.7998046875,9.572953635470467,0.02954679201092958
2018-01-15,13767.2998046875,9.530051479878743,-0.04290215559172417
2018-01-16,13836.099609375,9.535036369321041,0.004984889442297913
2018-01-17,11431.099609375,9.344092955956405,-0.19094341336463572
2018-01-18,11198.7998046875,9.323561891245353,-0.020531064711052593
2018-01-19,11429.7998046875,9.343979241734987,0.02041735048963389
2018-01-20,11656.2001953125,9.363593523028895,0.019614281293907965
2018-01-21,12889.2001953125,9.464145045545191,0.10055152251629629
2018-01-22,11633.099609375,9.361609728435914,-0.1025353171092771
2018-01-23,10944.5,9.30059232595321,-0.0610174024827046
2018-01-24,10903.400390625,9.296829982009731,-0.003762343943478186
2018-01-25,11421.7001953125,9.343270350877566,0.046440368867834536
2018-01-26,11256.0,9.328656598794225,-0.014613752083340259
2018-01-27,11174.900390625,9.321425505851439,-0.007231092942786788
2018-01-28,11475.2998046875,9.3479521613576,0.026526655506161845
2018-01-29,11755.5,9.372076495161028,0.024124333803428044
2018-01-30,11306.7998046875,9.333159576347132,-0.03891691881389647
2018-01-31,10108.2001953125,9.221102273942398,-0.11205730240473422
2018-02-01,10237.2998046875,9.233793172872442,0.01269089893004427
2018-02-02,9142.2802734375,9.120665116203144,-0.11312805666929826
2018-02-03,8852.1201171875,9.088412270575882,-0.03225284562726216
2018-02-04,9175.7001953125,9.124313985576281,0.03590171500039929
2018-02-05,8270.5400390625,9.02045508686063,-0.10385889871565013
2018-02-06,7051.75,8.861031091953457,-0.15942399490717385
2018-02-07,7755.490234375,8.956156288876985,0.09512519692352761
2018-02-08,7637.85986328125,8.940872720311734,-0.01528356856525015
2018-02-09,8271.83984375,9.020612235311988,0.079739515000254
2018-02-10,8720.080078125,9.073383700132075,0.05277146482008632
2018-02-11,8616.1298828125,9.06139129332944,-0.011992406802635358
2018-02-12,8141.43017578125,9.004721140834052,-0.05667015249538743
2018-02-13,8926.7197265625,9.09680427453577,0.09208313370171872
2018-02-14,8599.919921875,9.059508170788364,-0.03729610374740666
2018-02-15,9488.3203125,9.157816880416815,0.0983087096284514
2018-02-16,10135.7001953125,9.223819143358371,0.06600226294155576
2018-02-17,10207.5,9.23087802319373,0.007058879835359022
2018-02-18,11123.400390625,9.316806311584012,0.08592828839028144
2018-02-19,10552.599609375,9.264127517022196,-0.05267879456181568
2018-02-20,11231.7998046875,9.32650430245001,0.062376785427813886
2018-02-21,11372.2001953125,9.338927076846725,0.012422774396714686
2018-02-22,10660.400390625,9.274291257110626,-0.06463581973609855
2018-02-23,9937.0703125,9.204027519034044,-0.07026373807658182
2018-02-24,10287.7001953125,9.238704304850659,0.0346767858166146
2018-02-25,9796.419921875,9.189772283820826,-0.04893202102983274
2018-02-26,9669.4296875,9.176724609200342,-0.013047674620484173
2018-02-27,10393.900390625,9.24897441216909,0.07224980296874861
2018-02-28,10687.2001953125,9.276802060950969,0.027827648781878267
2018-03-01,10385.0,9.248117736310213,-0.02868432464075532
2018-03-02,10977.400390625,9.303593928436607,0.05547619212639354
2018-03-03,11101.900390625,9.314871579008901,0.011277650572294462
2018-03-04,11497.400390625,9.349876235808383,0.03500465679948128
2018-03-05,11532.400390625,9.352915778119582,0.003039542311199739
2018-03-06,11500.099609375,9.350110975998613,-0.002804802120969896
2018-03-07,10803.900390625,9.287662495194422,-0.062448480804190964
2018-03-08,9951.4404296875,9.2054725864777,-0.08218990871672105
2018-03-09,9414.6904296875,9.15002656000766,-0.055446026470040266
